customer_id,churn_score,churn_pred,risk_segment
4376-KFVRS,0.026846493,0,low
2754-SDJRD,0.95606107,1,high
9917-KWRBE,0.086414516,0,low
0365-GXEZS,0.37683696,0,medium
9385-NXKDA,0.022949774,0,low
4686-UXDML,0.8977791,1,high
2227-JRSJX,0.6649685,1,high
4830-FAXFM,0.119431354,0,low
1830-IPXVJ,0.03440538,0,low
4690-LLKUA,0.8579127,1,high
5804-HYIEZ,0.37068805,0,medium
2388-LAESQ,0.029934075,0,low
5533-RJFTJ,0.54661703,1,medium
4706-AXVKM,0.90994006,1,high
0997-YTLNY,0.17370771,0,low
7971-HLVXI,0.05538788,0,low
7337-CINUD,0.038436256,0,low
1379-FRVEB,0.8563881,1,high
4753-PADAS,0.42268372,0,medium
5701-GUXDC,0.08976335,0,low
7235-NXZCP,0.8883263,1,high
0668-OGMHD,0.59158224,1,medium
2812-REYAT,0.026896238,0,low
8779-YIQQA,0.05181261,0,low
9701-CDXHR,0.26402292,0,low
7130-CTCUS,0.40828067,0,medium
1894-IGFSG,0.51282436,1,medium
0871-URUWO,0.9129841,1,high
0057-QBUQH,0.034486488,0,low
9611-CTWIH,0.89975333,1,high
8058-DMYRU,0.62939894,1,high
5351-QESIO,0.7065566,1,high
4302-ZYFEL,0.005517295,0,low
6134-KWTBV,0.037715778,0,low
2034-GDRCN,0.93576646,1,high
9544-PYPSJ,0.19073766,0,low
4208-UFFGW,0.7173052,1,high
9537-JALFH,0.010343448,0,low
4415-IJZTP,0.94959086,1,high
4701-MLJPN,0.19216026,0,low
7515-LODFU,0.012768501,0,low
4927-WWOOZ,0.95358217,1,high
4067-HLYQI,0.78028053,1,high
6184-DYUOB,0.42994228,0,medium
9209-NWPGU,0.12626278,0,low
9851-KIELU,0.6912403,1,high
3199-XGZCY,0.8321045,1,high
4226-KKDON,0.1807378,0,low
1085-LDWAM,0.010932397,0,low
6825-UYPFK,0.2208402,0,low
1767-CJKBA,0.036176626,0,low
7181-BQYBV,0.9706862,1,high
0178-CIIKR,0.27542672,0,low
4256-ZWTZI,0.6430592,1,high
9537-VHDTA,0.55810314,1,medium
2754-XBHTB,0.7503169,1,high
5975-BAICR,0.13812771,0,low
3301-VKTGC,0.076554544,0,low
2877-VDUER,0.03471961,0,low
7717-BICXI,0.0098232115,0,low
0562-FGDCR,0.010555563,0,low
3705-PSNGL,0.01346986,0,low
0048-LUMLS,0.19228826,0,low
6497-TILVL,0.29491127,0,low
2108-YKQTY,0.5372109,1,medium
3658-KIBGF,0.767073,1,high
5482-NUPNA,0.2658075,0,low
7410-KTVFV,0.22925466,0,low
9033-EOXWV,0.45067734,0,medium
8821-XNHVZ,0.9530954,1,high
8224-KDLKN,0.0058195265,0,low
4825-FUREZ,0.015402922,0,low
7534-BFESC,0.78756577,1,high
9138-EFSMO,0.25788695,0,low
4227-OJHAL,0.09296161,0,low
7279-NMVJC,0.08667269,0,low
8591-TKMZH,0.06807652,0,low
9283-LZQOH,0.6533911,1,high
3594-IVHJZ,0.16031873,0,low
1945-XISKS,0.033206068,0,low
4359-INNWN,0.06425308,0,low
7649-SIJJF,0.011428618,0,low
9254-RBFON,0.5887015,1,medium
0970-ETWGE,0.9527878,1,high
7762-ONLJY,0.13812901,0,low
6710-HSJRD,0.4468579,0,medium
8873-GLDMH,0.90006685,1,high
9907-SWKKF,0.80488193,1,high
4658-HCOHW,0.66874796,1,high
9330-VOFSZ,0.08489756,0,low
2860-RANUS,0.7907445,1,high
6234-PFPXL,0.6094138,1,high
7205-BAIAD,0.020788748,0,low
3858-VOBET,0.8315525,1,high
5103-MHMHY,0.6651045,1,high
6119-SPUDB,0.031241665,0,low
9389-ACWBI,0.7530779,1,high
3454-JFUBC,0.015293977,0,low
1768-ZAIFU,0.87927693,1,high
7017-VFULY,0.42101324,0,medium
9221-OTIVJ,0.8696242,1,high
2482-CZGBB,0.73382694,1,high
7018-WBJNK,0.43155277,0,medium
3331-HQDTW,0.32161167,0,medium
4695-VADHF,0.41242015,0,medium
4086-WITJG,0.005943297,0,low
6297-NOOPG,0.26676577,0,low
8777-PVYGU,0.026078317,0,low
4378-MYPGO,0.17449513,0,low
9313-CDOGY,0.08694504,0,low
4121-AGSIN,0.06349759,0,low
0432-CAJZV,0.8780021,1,high
9097-ZUBYC,0.40326014,0,medium
9638-JIQYA,0.7033229,1,high
1024-GUALD,0.8604989,1,high
8024-XNAFQ,0.035040703,0,low
7587-RZNME,0.8450204,1,high
1346-UFHAX,0.58939004,1,medium
6374-NTQLP,0.06391428,0,low
6625-FLENO,0.053631652,0,low
7375-WMVMT,0.011591237,0,low
6910-HADCM,0.9252265,1,high
7401-JIXNM,0.013346731,0,low
7338-ERIVA,0.04046627,0,low
5376-DEQCP,0.9274974,1,high
0909-SELIE,0.0054109404,0,low
5419-KLXBN,0.69521356,1,high
0365-TRTPY,0.15010369,0,low
6712-OAWRH,0.6858681,1,high
2428-ZMCTB,0.23459336,0,low
1963-VAUKV,0.39693454,0,medium
9381-NDKME,0.5390317,1,medium
3729-OWRVL,0.42191038,0,medium
0895-LMRSF,0.35129532,0,medium
2676-SSLTO,0.06036659,0,low
8495-PRWFH,0.39706764,0,medium
9030-QGZNL,0.041142296,0,low
9972-NKTFD,0.13425103,0,low
7998-WNZEM,0.0095456345,0,low
0979-PHULV,0.67718077,1,high
6445-TNRXS,0.1705488,0,low
9586-JGQKH,0.045365535,0,low
3966-HRMZA,0.8009756,1,high
5498-IBWPI,0.032622874,0,low
6823-SIDFQ,0.011487826,0,low
2323-ARSVR,0.18818016,0,low
5468-BPMMO,0.124403626,0,low
0486-HECZI,0.6439025,1,high
2178-PMGCJ,0.54016715,1,medium
4660-IRIBM,0.43031898,0,medium
9674-EHPPG,0.06431608,0,low
5606-AMZBO,0.758846,1,high
0665-XHDJU,0.122722484,0,low
5402-HTOTQ,0.58837646,1,medium
8258-GSTJK,0.9277026,1,high
3787-TRIAL,0.58540624,1,medium
